"index","prediction"
"101217FFF2013J","Fail"
"101217FFF2014J","Fail"
"102028FFF2013J","Pass"
"1033968DDD2014J","Fail"
"104480CCC2014J","Pass"
"105125FFF2014J","Fail"
"105168CCC2014J","Fail"
"1053702EEE2013J","Pass"
"105629FFF2013J","Pass"
"105851BBB2013J","Pass"
"106553DDD2014J","Pass"
"106577AAA2013J","Fail"
"1065824FFF2013J","Pass"
"1068316CCC2014J","Fail"
"107455FFF2014J","Pass"
"107489AAA2014J","Pass"
"1078701CCC2014J","Pass"
"108760BBB2013J","Pass"
"109441BBB2014J","Pass"
"109577CCC2014J","Fail"
"109577FFF2014J","Pass"
"109782BBB2013J","Pass"
"1118218CCC2014J","Fail"
"1118432BBB2014J","Pass"
"112454CCC2014J","Pass"
"116290FFF2013J","Fail"
"116529FFF2013J","Pass"
"1170618BBB2013J","Pass"
"117545BBB2014J","Fail"
"118578DDD2014J","Fail"
"119444BBB2014J","Fail"
"120999DDD2013J","Pass"
"121182GGG2014J","Pass"
"122636GGG2013J","Fail"
"123044AAA2013J","Pass"
"124064AAA2014J","Pass"
"124304EEE2014J","Pass"
"125063FFF2014J","Pass"
"126769BBB2014J","Fail"
"126812DDD2013J","Fail"
"127582AAA2013J","Pass"
"128965DDD2013J","Pass"
"129955AAA2013J","Fail"
"129955AAA2014J","Fail"
"130658FFF2013J","Pass"
"130671DDD2013J","Pass"
"131222CCC2014J","Pass"
"131390AAA2014J","Pass"
"1319732GGG2013J","Pass"
"1319999FFF2013J","Fail"
"132423CCC2014J","Fail"
"133019FFF2013J","Pass"
"1332356CCC2014J","Pass"
"1332514CCC2014J","Pass"
"133365DDD2014J","Pass"
"133419CCC2014J","Fail"
"1340766BBB2013J","Pass"
"134143AAA2013J","Pass"
"134563BBB2013J","Pass"
"1347253GGG2013J","Pass"
"134920DDD2014J","Fail"
"134982EEE2013J","Pass"
"135385DDD2013J","Fail"
"135763EEE2014J","Pass"
"1359554FFF2013J","Pass"
"137281CCC2014J","Fail"
"1382719DDD2014J","Pass"
"138715DDD2014J","Pass"
"138997CCC2014J","Fail"
"139701FFF2013J","Fail"
"139843DDD2013J","Fail"
"140518EEE2013J","Fail"
"140807DDD2013J","Pass"
"141377AAA2013J","Fail"
"141377AAA2014J","Fail"
"141827GGG2014J","Pass"
"141949BBB2013J","Pass"
"1420537FFF2013J","Pass"
"142326AAA2013J","Pass"
"1429504EEE2014J","Pass"
"1442981CCC2014J","Pass"
"144801AAA2013J","Pass"
"144895DDD2013J","Pass"
"144959FFF2013J","Fail"
"145130AAA2013J","Fail"
"146165BBB2013J","Pass"
"1473878FFF2014J","Pass"
"1482413DDD2014J","Pass"
"148328FFF2013J","Fail"
"1483632CCC2014J","Pass"
"1484804AAA2014J","Pass"
"1485105DDD2013J","Fail"
"148993AAA2013J","Fail"
"1490624EEE2014J","Pass"
"1498979GGG2013J","Pass"
"151587AAA2014J","Fail"
"151745DDD2014J","Pass"
"151917BBB2014J","Fail"
"152668AAA2014J","Fail"
"1526770BBB2014J","Pass"
"152887FFF2013J","Fail"
"1529371EEE2013J","Fail"
"1530521DDD2013J","Fail"
"153170DDD2014J","Pass"
"1532711FFF2014J","Fail"
"1533277BBB2014J","Pass"
"1536122BBB2014J","Pass"
"1541133BBB2013J","Pass"
"155298CCC2014J","Pass"
"155298FFF2013J","Pass"
"155484BBB2014J","Pass"
"155956CCC2014J","Pass"
"155984AAA2013J","Fail"
"1560989BBB2014J","Fail"
"1564630DDD2013J","Fail"
"157310DDD2013J","Fail"
"157568AAA2013J","Pass"
"1588621FFF2014J","Pass"
"1593442CCC2014J","Pass"
"159954AAA2013J","Fail"
"160181DDD2014J","Pass"
"160934FFF2013J","Fail"
"1627017BBB2013J","Pass"
"1629771AAA2014J","Pass"
"163996DDD2014J","Fail"
"1640609AAA2013J","Pass"
"164259AAA2013J","Pass"
"164944AAA2014J","Pass"
"165178DDD2013J","Fail"
"165226AAA2014J","Fail"
"1656486CCC2014J","Fail"
"1664171EEE2014J","Fail"
"1674799CCC2014J","Pass"
"1674799EEE2014J","Pass"
"1678445GGG2013J","Pass"
"167906AAA2013J","Pass"
"1681946CCC2014J","Pass"
"168936AAA2013J","Pass"
"1689639AAA2014J","Fail"
"169008BBB2014J","Fail"
"169213BBB2013J","Pass"
"1695710BBB2013J","Pass"
"169596FFF2014J","Fail"
"169908FFF2013J","Fail"
"171692FFF2014J","Fail"
"171843EEE2014J","Pass"
"1720448GGG2013J","Pass"
"172112AAA2013J","Pass"
"1725109EEE2013J","Pass"
"1734156GGG2014J","Pass"
"173710EEE2013J","Pass"
"173834EEE2013J","Pass"
"1755594FFF2014J","Pass"
"1756915GGG2013J","Pass"
"1771053BBB2013J","Fail"
