"index","prediction"
"1031884DDD2014B","Distinction"
"104316FFF2014B","Pass"
"1054876FFF2013B","Withdrawn"
"107028CCC2014B","Withdrawn"
"107162FFF2013B","Pass"
"1073766CCC2014B","Pass"
"108822FFF2014B","Distinction"
"108834CCC2014B","Fail"
"111113DDD2013B","Fail"
"1115623CCC2014B","Pass"
"115373FFF2013B","Pass"
"116763DDD2014B","Fail"
"117281DDD2014B","Pass"
"118668FFF2013B","Pass"
"121000DDD2013B","Withdrawn"
"122392CCC2014B","Fail"
"124944GGG2014B","Distinction"
"125055BBB2014B","Pass"
"126322BBB2013B","Pass"
"126395CCC2014B","Pass"
"128142FFF2013B","Fail"
"128348DDD2014B","Withdrawn"
"128510CCC2014B","Withdrawn"
"128968FFF2014B","Pass"
"130013BBB2014B","Pass"
"131145DDD2013B","Pass"
"1332356DDD2014B","Pass"
"1337055FFF2013B","Pass"
"1340760FFF2014B","Pass"
"1347198FFF2013B","Pass"
"1347447DDD2013B","Pass"
"134847FFF2014B","Pass"
"1351739DDD2013B","Distinction"
"135330CCC2014B","Fail"
"136054FFF2014B","Pass"
"1393589BBB2014B","Pass"
"1398489FFF2014B","Pass"
"139949FFF2013B","Pass"
"1413027GGG2014B","Pass"
"141823BBB2013B","Withdrawn"
"142819DDD2013B","Pass"
"1442706FFF2013B","Withdrawn"
"1444520FFF2013B","Distinction"
"145114DDD2014B","Pass"
"145388GGG2014B","Fail"
"1464952FFF2013B","Pass"
"1470291DDD2013B","Pass"
"147168FFF2013B","Pass"
"147307DDD2013B","Withdrawn"
"1493476BBB2013B","Pass"
"149680FFF2013B","Pass"
"1500410FFF2013B","Pass"
"150121FFF2014B","Withdrawn"
"1502193BBB2014B","Pass"
"1510285FFF2013B","Pass"
"151697BBB2013B","Pass"
"152153BBB2013B","Fail"
"1521540BBB2013B","Distinction"
"152671GGG2014B","Pass"
"152929BBB2013B","Pass"
"1531649DDD2014B","Withdrawn"
"153212BBB2013B","Pass"
"153611FFF2014B","Pass"
"153704BBB2013B","Fail"
"153785FFF2013B","Pass"
"154027BBB2013B","Pass"
"1548052FFF2014B","Pass"
"1549107DDD2014B","Pass"
"1554143FFF2013B","Withdrawn"
"155511FFF2013B","Pass"
"1558539FFF2013B","Withdrawn"
"1574398BBB2013B","Distinction"
"1578222FFF2014B","Pass"
"1588208BBB2014B","Fail"
"1592048DDD2014B","Distinction"
"159571GGG2014B","Withdrawn"
"159596DDD2013B","Fail"
"160401DDD2013B","Withdrawn"
"160945GGG2014B","Distinction"
"161678BBB2013B","Fail"
"1624443BBB2014B","Pass"
"1638119DDD2013B","Pass"
"1638425DDD2013B","Withdrawn"
"1640773DDD2013B","Pass"
"1641117FFF2014B","Pass"
"164211GGG2014B","Pass"
"1644328EEE2014B","Withdrawn"
"165243BBB2013B","Pass"
"165376EEE2014B","Withdrawn"
"165617FFF2013B","Fail"
"165733DDD2013B","Pass"
"1664920DDD2013B","Pass"
"1668504FFF2013B","Distinction"
"167106FFF2014B","Pass"
"167717DDD2013B","Fail"
"1678014CCC2014B","Withdrawn"
"1691815CCC2014B","Fail"
"1699445FFF2013B","Pass"
"170025DDD2013B","Pass"
"1715237CCC2014B","Pass"
"1719566DDD2013B","Fail"
"1730702BBB2014B","Fail"
"1738364FFF2014B","Pass"
"1761013FFF2013B","Pass"
"1763186DDD2014B","Pass"
"1763786EEE2014B","Distinction"
"1767786DDD2014B","Fail"
"1768223FFF2014B","Pass"
"1771053BBB2013B","Withdrawn"
"177333DDD2013B","Pass"
"177981DDD2013B","Pass"
"1780737EEE2014B","Withdrawn"
"1786380BBB2014B","Distinction"
"1799963FFF2014B","Withdrawn"
"180667DDD2013B","Pass"
"180974FFF2013B","Withdrawn"
"1810414EEE2014B","Pass"
"1813486FFF2013B","Withdrawn"
"181719FFF2014B","Fail"
"1821249FFF2013B","Withdrawn"
"182400EEE2014B","Withdrawn"
"1826729DDD2014B","Withdrawn"
"183331DDD2014B","Fail"
"184137GGG2014B","Pass"
"1843355DDD2013B","Fail"
