"index","prediction"
"102067BBB2014J","Withdrawn"
"1021350FFF2014J","Fail"
"102343FFF2013J","Pass"
"1045203AAA2014J","Pass"
"104772DDD2013J","Withdrawn"
"105413CCC2014J","Pass"
"105629FFF2013J","Distinction"
"1064492FFF2013J","Distinction"
"106577AAA2013J","Pass"
"1068316CCC2014J","Fail"
"107339EEE2013J","Pass"
"1082062DDD2014J","Pass"
"108760BBB2013J","Pass"
"109155AAA2014J","Pass"
"1105438BBB2013J","Pass"
"1112555AAA2014J","Pass"
"113295AAA2013J","Pass"
"113698EEE2013J","Fail"
"11391AAA2013J","Pass"
"114402BBB2014J","Pass"
"114500FFF2013J","Fail"
"114558DDD2013J","Pass"
"116529FFF2013J","Pass"
"121056GGG2013J","Fail"
"121349AAA2014J","Pass"
"123497DDD2013J","Withdrawn"
"123598CCC2014J","Pass"
"125777CCC2014J","Withdrawn"
"126769BBB2014J","Pass"
"126812DDD2013J","Pass"
"127642FFF2013J","Pass"
"129989DDD2014J","Distinction"
"1301103CCC2014J","Distinction"
"130547AAA2014J","Pass"
"1307784CCC2014J","Withdrawn"
"131152DDD2014J","Pass"
"131222CCC2014J","Pass"
"1319999FFF2013J","Pass"
"132123EEE2013J","Pass"
"132157DDD2014J","Pass"
"132401DDD2013J","Pass"
"132924BBB2014J","Fail"
"132976AAA2013J","Pass"
"1332514CCC2014J","Pass"
"133365DDD2014J","Pass"
"133419CCC2014J","Withdrawn"
"1341096GGG2013J","Pass"
"134243DDD2014J","Pass"
"1347253GGG2013J","Pass"
"1348205FFF2014J","Distinction"
"1352868AAA2013J","Fail"
"135385DDD2013J","Pass"
"1354095EEE2014J","Pass"
"1355699DDD2013J","Pass"
"135763EEE2014J","Pass"
"1360878DDD2014J","Pass"
"136335CCC2014J","Pass"
"137281CCC2014J","Withdrawn"
"137873AAA2013J","Distinction"
"1380308DDD2014J","Distinction"
"138289BBB2013J","Pass"
"138715DDD2013J","Withdrawn"
"138715DDD2014J","Fail"
"1390051FFF2013J","Withdrawn"
"139190FFF2013J","Pass"
"141355AAA2013J","Pass"
"141377AAA2013J","Withdrawn"
"1414443AAA2013J","Withdrawn"
"141648FFF2013J","Pass"
"1420537FFF2013J","Pass"
"1420575GGG2014J","Pass"
"142326AAA2013J","Pass"
"1429504EEE2014J","Pass"
"143711EEE2013J","Pass"
"144959FFF2014J","Withdrawn"
