key_studentInfo,final_result,disability,module_presentation_length,gender,highest_education,imd_band,num_of_prev_attempts,region,studied_credits,age_band,Nombre de date_submitted,Moyenne de score,Moyenne pondérée de score,date_registration,Nombre de date,sum_click,Nombre de activity_type
1006742FFF2014B,Fail,N,241,M,HE Qualification,80-90%,1,Scotland,120,55<=,2,"78,50",78,-78,659,2421,113
1008675BBB2013B,Pass,N,240,F,Lower Than A Level,90-100%,0,East Anglian Region,60,35-55,11,"76,91",68.38,-48,684,1913,67
101306FFF2013B,Fail,N,240,M,A Level or Equivalent,20-30%,0,London Region,120,35-55,2,"49,00",28.829135466303608,-148,289,866,101
101634FFF2014B,Fail,N,241,M,No Formal quals,0-10%,0,Yorkshire Region,90,0-35,2,"84,00",84,-50,102,380,48
1017773FFF2014B,Fail,N,241,M,Lower Than A Level,70-80%,0,West Midlands Region,60,35-55,1,"80,00",80,-25,71,145,33
1018685DDD2013B,Fail,N,240,M,Lower Than A Level,20-30%,0,North Region,60,35-55,2,"41,50",40.38577912254161,-34,349,754,89
1026777FFF2013B,Withdrawn,N,240,M,Lower Than A Level,60-70%,1,South Region,210,35-55,2,"87,00",86,-20,114,552,40
1031884DDD2014B,Distinction,N,241,M,A Level or Equivalent,80-90%,0,East Midlands Region,60,35-55,6,"92,50",89.72111165285227,-22,488,1084,168
1033968DDD2014B,Withdrawn,N,241,F,No Formal quals,0-10%,1,Wales,60,35-55,2,"62,50",73.80165289256199,-23,83,140,45
1034674FFF2013B,Pass,N,240,M,A Level or Equivalent,60-70%,0,South East Region,60,35-55,12,"88,92",80.09273640931931,-48,1251,6543,265
103535BBB2014B,Pass,N,234,F,A Level or Equivalent,40-50%,0,South West Region,120,0-35,11,"85,73",75.25,-165,158,381,46
1038161CCC2014B,Pass,N,241,M,HE Qualification,40-50%,0,Scotland,30,35-55,7,"66,43",61.03846153846154,-22,191,561,56
103904DDD2013B,Distinction,N,240,M,HE Qualification,70-80%,0,South Region,60,0-35,13,"82,08",83.37129351095832,-22,536,1579,156
104054BBB2013B,Distinction,N,240,F,Lower Than A Level,90-100%,0,South East Region,120,35-55,11,"94,64",91.07,-19,430,1451,51
104316FFF2014B,Fail,N,241,M,A Level or Equivalent,70-80%,0,London Region,60,0-35,6,"80,50",48.66488651535381,-37,438,928,121
1044992DDD2013B,Pass,N,240,M,HE Qualification,70-80%,0,Wales,60,35-55,12,"80,67",81.16675461741424,-214,414,1169,112
1045091FFF2014B,Fail,N,241,M,A Level or Equivalent,20-30%,0,North Western Region,60,55<=,1,"74,00",74,-17,122,306,44
1049036DDD2014B,Pass,N,241,M,A Level or Equivalent,30-40%,0,North Western Region,120,35-55,6,"76,83",72.8861530960507,-53,478,1185,120
1054876FFF2013B,Fail,N,240,M,Lower Than A Level,60-70%,0,Yorkshire Region,60,35-55,2,"69,00",68.99999999999999,-59,323,1036,78
105523CCC2014B,Pass,N,241,M,HE Qualification,60-70%,0,Scotland,90,35-55,5,"50,80",50.48936170212766,-25,301,1201,50
1057883CCC2014B,Pass,N,241,M,A Level or Equivalent,90-100%,0,London Region,60,35-55,4,"60,25",62.92,-89,187,586,47
1068316DDD2013B,Pass,N,240,M,A Level or Equivalent,40-50%,0,Scotland,75,35-55,13,"58,54",52.682036957455956,-83,801,1917,133
107028CCC2014B,Withdrawn,N,241,M,Lower Than A Level,10-20,0,East Midlands Region,90,0-35,2,"62,00",50.54545454545455,-176,36,85,13
107162FFF2013B,Distinction,N,240,F,A Level or Equivalent,70-80%,0,South Region,60,35-55,12,"86,25",88.32891731384194,-93,907,4243,198
1072259FFF2014B,Pass,N,241,M,HE Qualification,60-70%,0,North Western Region,90,35-55,12,"71,67",57.699862951119215,-89,416,2107,88
107339CCC2014B,Pass,N,241,F,HE Qualification,10-20,0,Scotland,60,0-35,8,"73,38",73.04,-178,672,2383,79
1073766CCC2014B,Pass,N,241,M,HE Qualification,80-90%,0,East Midlands Region,60,35-55,7,"86,71",85.80434782608695,-116,578,2385,102
1073767FFF2013B,Pass,N,240,F,HE Qualification,80-90%,0,East Midlands Region,60,35-55,12,"85,00",91.96025582457743,-34,1256,6145,206
107713BBB2014B,Withdrawn,N,234,F,Lower Than A Level,40-50%,2,East Anglian Region,150,0-35,3,"99,33",98.57142857142857,-19,53,111,15
108207FFF2014B,Pass,N,241,M,No Formal quals,50-60%,0,South Region,120,0-35,12,"68,67",62.79031521242575,-268,745,3260,158
108330FFF2013B,Pass,N,240,M,A Level or Equivalent,30-40%,1,West Midlands Region,60,35-55,12,"58,75",50.410689812699864,-83,737,3209,112
108377BBB2013B,Pass,Y,240,F,Lower Than A Level,30-40%,0,South Region,120,35-55,10,"78,60",75.8170731707317,-53,713,2399,34
108565DDD2013B,Withdrawn,N,240,M,A Level or Equivalent,20-30%,0,South West Region,60,0-35,1,"63,00",63,-48,84,203,30
108589BBB2013B,Pass,N,240,F,A Level or Equivalent,70-80%,0,Ireland,60,0-35,11,"88,73",81.19,-108,174,411,41
1087710CCC2014B,Withdrawn,N,241,F,HE Qualification,30-40%,0,North Western Region,60,35-55,2,"79,50",79.22222222222223,-302,156,774,51
108799BBB2014B,Distinction,N,234,F,Post Graduate Qualification,90-100%,0,Scotland,75,35-55,11,"88,91",82.35,-138,188,472,53
108822FFF2014B,Distinction,N,241,M,Lower Than A Level,80-90%,0,South Region,60,35-55,12,"91,50",86.80356327089994,-44,1669,7427,204
108834CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,10-20,0,West Midlands Region,90,0-35,3,"84,00",85.41176470588235,-45,98,290,30
108949FFF2014B,Withdrawn,N,241,M,Lower Than A Level,10-20,1,North Western Region,120,0-35,2,"82,00",82,-57,143,452,43
1090738FFF2013B,Fail,N,240,M,A Level or Equivalent,70-80%,1,Wales,150,35-55,11,"66,00",73.58883594281825,-22,332,1325,77
1095916CCC2014B,Pass,N,241,M,A Level or Equivalent,90-100%,0,South Region,30,35-55,7,"79,29",77.2948717948718,-130,982,3153,77
1095916DDD2013B,Pass,N,240,M,A Level or Equivalent,90-100%,0,South Region,60,35-55,11,"76,64",76.58844839371154,-71,577,1334,139
1097354FFF2013B,Pass,N,240,M,HE Qualification,60-70%,0,South Region,90,35-55,12,"84,25",84.71082686158063,-24,954,3269,217
109772GGG2014B,Pass,N,241,F,A Level or Equivalent,30-40%,0,South Region,30,0-35,9,"80,56",,-25,67,199,19
1098728BBB2013B,Fail,N,240,F,Lower Than A Level,50-60%,0,South Region,120,35-55,9,"71,67",65.234375,-30,173,391,37
109938BBB2013B,Distinction,N,240,F,HE Qualification,60-70%,0,Wales,120,0-35,11,"89,82",88.33,-44,220,396,40
1100639CCC2014B,Withdrawn,N,241,F,A Level or Equivalent,60-70%,0,South Region,30,35-55,3,"69,67",65.82352941176471,-151,292,690,77
110085FFF2013B,Fail,N,240,M,Lower Than A Level,"",1,Ireland,310,0-35,12,"68,25",42.240749200548194,-23,360,1679,110
110116FFF2013B,Pass,N,240,M,HE Qualification,40-50%,1,East Midlands Region,150,0-35,12,"84,17",79.46139789858383,-93,843,4092,134
110200DDD2013B,Fail,N,240,F,Lower Than A Level,70-80%,0,London Region,90,0-35,6,"49,83",43.83776451437873,-93,80,157,36
110529FFF2014B,Withdrawn,N,241,M,Lower Than A Level,50-60%,0,Scotland,60,35-55,4,"67,25",57,-44,769,3039,98
1105628DDD2013B,Fail,N,240,F,Lower Than A Level,90-100%,0,East Anglian Region,60,35-55,7,"76,14",75.50304599451722,-25,739,1447,163
1106724CCC2014B,Withdrawn,N,241,F,Lower Than A Level,80-90%,0,East Midlands Region,30,35-55,1,"40,00",40,-132,85,289,26
1107079DDD2013B,Withdrawn,N,240,F,A Level or Equivalent,60-70%,1,Ireland,120,35-55,3,"74,67",76.39934426229509,5,73,151,40
110881BBB2013B,Pass,N,240,F,A Level or Equivalent,40-50%,0,East Anglian Region,60,0-35,11,"77,91",66.31,-43,349,754,40
111113DDD2013B,Fail,N,240,M,Lower Than A Level,30-40%,0,North Region,60,0-35,4,"33,75",25.93144154370034,-92,183,367,39
111360DDD2013B,Withdrawn,N,240,M,HE Qualification,30-40%,2,West Midlands Region,120,0-35,4,"51,75",56.31017161992465,-45,134,386,51
1115623CCC2014B,Pass,N,241,M,A Level or Equivalent,80-90%,0,Scotland,30,35-55,4,"73,50",78.52,-22,382,1445,79
111775FFF2013B,Pass,N,240,M,HE Qualification,"",1,Ireland,60,35-55,12,"88,92",94.94700776610324,-22,879,3211,157
1118284FFF2013B,Pass,N,240,M,A Level or Equivalent,60-70%,0,South Region,60,35-55,12,"91,92",92.52535404294198,-22,1089,3778,245
111959DDD2014B,Withdrawn,N,241,M,Lower Than A Level,60-70%,0,South Region,60,0-35,3,"76,00",76.77244582043343,-50,190,431,66
112245DDD2013B,Pass,N,240,M,HE Qualification,90-100%,0,South Region,60,35-55,13,"80,31",79.47249677696605,-73,866,2262,221
112441GGG2014B,Pass,N,241,F,A Level or Equivalent,0-10%,0,West Midlands Region,30,0-35,9,"86,33",,-17,253,969,53
1127413BBB2014B,Distinction,N,234,F,HE Qualification,70-80%,0,Scotland,120,35-55,11,"90,64",87.07,-68,93,220,21
115373FFF2013B,Pass,N,240,M,Lower Than A Level,90-100%,0,South Region,60,0-35,12,"81,75",80.76381909547739,-86,847,3386,123
115452BBB2014B,Fail,N,234,F,Lower Than A Level,30-40%,1,East Anglian Region,120,0-35,9,"91,22",80.625,-113,271,590,35
116319GGG2014B,Pass,N,241,F,Lower Than A Level,40-50%,0,East Anglian Region,30,0-35,9,"82,78",,-8,79,276,25
116518CCC2014B,Pass,N,241,M,HE Qualification,30-40%,0,London Region,80,0-35,8,"71,75",73.27,-122,284,942,45
116603BBB2013B,Distinction,N,240,F,HE Qualification,20-30%,0,Scotland,60,35-55,10,"90,40",81.6219512195122,-28,399,1179,57
116621FFF2014B,Distinction,N,241,M,A Level or Equivalent,40-50%,0,North Region,60,0-35,12,"90,17",91.22293284604842,-78,1278,5554,158
116763DDD2014B,Withdrawn,N,241,F,Lower Than A Level,20-30%,1,Yorkshire Region,120,0-35,1,"79,00",79,-62,41,115,21
117071BBB2013B,Fail,N,240,M,A Level or Equivalent,40-50%,0,London Region,60,35-55,2,"73,00",48.8421052631579,-25,24,74,8
117232CCC2014B,Pass,N,241,M,A Level or Equivalent,20-30%,0,Ireland,90,0-35,8,"69,63",66.83,-61,393,1099,69
117281DDD2014B,Pass,N,241,M,A Level or Equivalent,70-80%,0,South Region,60,0-35,6,"82,17",78.05192588980987,-155,568,1427,130
117435DDD2013B,Withdrawn,Y,240,M,Lower Than A Level,30-40%,0,South West Region,90,0-35,8,"68,88",61.497435466240645,-24,552,1355,152
117435DDD2014B,Fail,Y,241,M,Lower Than A Level,30-40%,1,South West Region,60,0-35,3,"60,33",59.58964143426295,-23,,,
117510FFF2014B,Pass,N,241,M,A Level or Equivalent,20-30%,0,East Anglian Region,90,0-35,12,"92,08",95.63133851073547,-26,1060,4070,224
117699BBB2014B,Distinction,N,234,F,A Level or Equivalent,40-50%,0,South Region,120,0-35,11,"87,09",86.59,-236,260,473,50
117939DDD2013B,Withdrawn,N,240,F,Lower Than A Level,90-100%,0,South East Region,60,35-55,7,"42,57",32.99223271398112,-92,231,666,65
118098CCC2014B,Fail,N,241,M,HE Qualification,60-70%,0,East Midlands Region,30,0-35,8,"36,63",40.96,-26,105,537,25
118474GGG2014B,Distinction,N,241,M,A Level or Equivalent,60-70%,1,East Anglian Region,60,0-35,8,"88,88",,-10,167,474,35
118479DDD2014B,Pass,N,241,M,A Level or Equivalent,"",0,Ireland,60,0-35,6,"83,83",83.33203315455876,-37,1066,3463,192
118532FFF2013B,Pass,N,240,M,Lower Than A Level,70-80%,0,South East Region,60,0-35,12,"86,42",87.98675194152581,-29,1163,4531,161
118668FFF2013B,Pass,N,240,M,HE Qualification,40-50%,0,East Anglian Region,60,35-55,12,"78,83",79.78803106441298,-28,697,3249,155
1187586CCC2014B,Distinction,N,241,M,HE Qualification,80-90%,0,Scotland,90,55<=,8,"94,38",94.84,-184,424,1447,81
119353FFF2013B,Pass,N,240,M,A Level or Equivalent,30-40%,0,North Region,60,35-55,12,"85,83",84.97350388305162,-54,815,3708,162
119444GGG2014B,Pass,N,241,F,Lower Than A Level,20-30%,0,East Midlands Region,30,0-35,7,"71,00",,-65,116,531,32
119471BBB2014B,Fail,N,234,F,Lower Than A Level,0-10%,1,East Midlands Region,120,35-55,11,"67,36",48.68,-66,287,592,74
119729CCC2014B,Withdrawn,N,241,M,HE Qualification,90-100%,0,East Anglian Region,30,35-55,1,"10,00",10,-24,145,573,36
120611GGG2014B,Fail,N,241,M,A Level or Equivalent,20-30%,0,South Region,30,35-55,3,"59,33",,-129,28,125,7
120994BBB2013B,Fail,Y,240,F,Lower Than A Level,30-40%,0,London Region,70,35-55,6,"88,33",81,-19,237,740,57
121000DDD2013B,Fail,Y,240,F,Lower Than A Level,40-50%,0,Wales,270,0-35,2,"35,50",31.414523449319212,-51,142,342,54
121390DDD2013B,Fail,N,240,M,Lower Than A Level,10-20,0,North Western Region,60,35-55,4,"75,75",70.07287173666289,-23,157,371,58
122337GGG2014B,Fail,N,241,F,Lower Than A Level,70-80%,0,London Region,30,35-55,4,"58,50",,-43,225,634,53
122392CCC2014B,Pass,N,241,M,A Level or Equivalent,10-20,0,London Region,60,35-55,4,"55,50",60.96,-17,320,809,74
123270BBB2014B,Fail,N,234,F,Lower Than A Level,50-60%,0,North Western Region,60,35-55,4,"65,50",66.33333333333333,-123,52,145,15
123462BBB2014B,Pass,N,234,M,HE Qualification,80-90%,1,Scotland,120,0-35,10,"84,60",74.46341463414635,-71,420,1001,91
123598CCC2014B,Withdrawn,Y,241,M,A Level or Equivalent,50-60%,0,Scotland,90,0-35,3,"68,33",77.17647058823529,-144,186,546,55
123860BBB2013B,Pass,Y,240,F,A Level or Equivalent,70-80%,0,East Anglian Region,60,35-55,11,"77,91",75.06,-29,605,1292,109
124134DDD2014B,Fail,Y,241,F,HE Qualification,20-30%,1,London Region,60,0-35,4,"96,25",95.41156840934372,-59,531,1146,113
124193CCC2014B,Distinction,N,241,M,HE Qualification,40-50%,0,East Anglian Region,30,35-55,8,"95,25",97.28,-29,362,945,57
124944GGG2014B,Pass,N,241,M,HE Qualification,50-60%,0,North Western Region,30,35-55,9,"91,11",,-24,287,928,43
125055BBB2014B,Pass,Y,234,F,A Level or Equivalent,0-10%,0,East Midlands Region,60,0-35,9,"82,67",80.14814814814815,-57,288,863,30
125996FFF2013B,Pass,N,240,M,A Level or Equivalent,50-60%,0,North Western Region,60,0-35,12,"78,92",77.02649611694838,-45,715,3327,153
126088FFF2013B,Fail,N,240,M,HE Qualification,30-40%,1,London Region,120,35-55,5,"37,80",26.713111009593423,-64,394,1140,69
126322BBB2013B,Pass,N,240,F,A Level or Equivalent,10-20,1,Scotland,60,35-55,7,"84,14",80.82222222222222,-106,193,526,25
126337CCC2014B,Withdrawn,N,241,M,Lower Than A Level,20-30%,0,West Midlands Region,75,0-35,2,"46,00",62.54545454545455,-101,189,729,35
126394CCC2014B,Pass,N,241,M,A Level or Equivalent,90-100%,0,Wales,120,0-35,8,"86,25",84.34,-17,456,1898,52
126395CCC2014B,Pass,Y,241,M,A Level or Equivalent,20-30%,0,London Region,30,0-35,6,"47,17",49.811764705882354,-257,406,1549,88
126411BBB2013B,Fail,Y,240,F,Lower Than A Level,0-10%,2,West Midlands Region,60,0-35,1,"100,00",100,-124,14,25,3
126608BBB2014B,Pass,N,234,M,A Level or Equivalent,40-50%,0,Wales,60,0-35,11,"61,18",51.08,-24,154,443,34
126713BBB2014B,Pass,N,234,F,A Level or Equivalent,0-10%,0,London Region,120,0-35,10,"75,50",74.44444444444444,-18,140,291,25
1268772CCC2014B,Fail,N,241,M,HE Qualification,80-90%,0,Scotland,60,55<=,4,"67,00",62.65,-22,216,725,64
1268772EEE2014B,Pass,N,241,M,HE Qualification,80-90%,0,Scotland,60,55<=,4,"87,00",86.4,-22,279,1439,49
126912DDD2013B,Fail,N,240,M,A Level or Equivalent,80-90%,1,East Midlands Region,60,35-55,7,"62,43",48.171049928087115,-143,,,
1270832CCC2014B,Distinction,N,241,F,Post Graduate Qualification,90-100%,0,South Region,60,35-55,4,"84,50",87.44,-22,614,2190,86
127580DDD2014B,Pass,N,241,F,Lower Than A Level,50-60%,0,South Region,60,0-35,5,"74,60",66.4728813559322,-29,1108,3002,183
128132FFF2014B,Pass,N,241,M,A Level or Equivalent,80-90%,0,London Region,60,0-35,12,"80,75",77.737322978529,-47,368,1357,99
128142FFF2013B,Fail,N,240,M,A Level or Equivalent,50-60%,0,South West Region,60,35-55,8,"69,13",37.92784206943499,-108,437,1706,113
128348DDD2014B,Withdrawn,N,241,M,A Level or Equivalent,60-70%,0,West Midlands Region,60,0-35,2,"52,50",52.04793388429753,-26,213,493,56
128510CCC2014B,Withdrawn,N,241,F,Lower Than A Level,50-60%,0,Scotland,180,0-35,2,"80,00",86.36363636363636,-185,146,413,24
128678DDD2013B,Fail,N,240,F,A Level or Equivalent,40-50%,1,London Region,90,35-55,11,"42,45",38.122464219041696,-163,287,782,90
128791FFF2013B,Withdrawn,N,240,M,Lower Than A Level,70-80%,0,West Midlands Region,60,35-55,3,"60,00",60.00000000000001,-23,310,1235,93
128968FFF2014B,Pass,N,241,M,A Level or Equivalent,30-40%,0,Yorkshire Region,60,35-55,12,"85,58",81.36866148926448,-46,711,3192,130
128971EEE2014B,Pass,N,241,M,HE Qualification,80-90%,0,East Midlands Region,30,0-35,4,"84,50",84.32,-26,502,1982,55
